elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
74.687,xsched_lv2,foreground,0,1,5346,481,104.122
74.784,xsched_lv2,foreground,0,1,5346,482,96.574
74.878,xsched_lv2,foreground,0,1,5346,483,94.21
74.974,xsched_lv2,foreground,0,1,5346,484,95.999
75.075,xsched_lv2,foreground,0,1,5346,485,100.549
75.177,xsched_lv2,foreground,0,1,5346,486,102.671
75.285,xsched_lv2,foreground,0,1,5346,487,107.181
75.386,xsched_lv2,foreground,0,1,5346,488,100.278
75.48,xsched_lv2,foreground,0,1,5346,489,94.661
75.581,xsched_lv2,foreground,0,1,5346,490,100.907
75.677,xsched_lv2,foreground,0,1,5346,491,95.894
75.777,xsched_lv2,foreground,0,1,5346,492,99.459
75.874,xsched_lv2,foreground,0,1,5346,493,97.727
75.969,xsched_lv2,foreground,0,1,5346,494,94.197
76.063,xsched_lv2,foreground,0,1,5346,495,94.397
76.164,xsched_lv2,foreground,0,1,5346,496,100.348
76.265,xsched_lv2,foreground,0,1,5346,497,101.119
76.362,xsched_lv2,foreground,0,1,5346,498,96.962
76.459,xsched_lv2,foreground,0,1,5346,499,96.772
76.558,xsched_lv2,foreground,0,1,5346,500,99.195
