elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
80.642,xsched_lv2,foreground,0,1,30034,481,91.982
80.732,xsched_lv2,foreground,0,1,30034,482,89.114
80.822,xsched_lv2,foreground,0,1,30034,483,90.777
80.913,xsched_lv2,foreground,0,1,30034,484,90.872
81.004,xsched_lv2,foreground,0,1,30034,485,90.156
81.081,xsched_lv2,foreground,0,1,30034,486,77.057
81.161,xsched_lv2,foreground,0,1,30034,487,80.407
81.253,xsched_lv2,foreground,0,1,30034,488,91.588
81.327,xsched_lv2,foreground,0,1,30034,489,73.845
81.418,xsched_lv2,foreground,0,1,30034,490,91.803
81.494,xsched_lv2,foreground,0,1,30034,491,75.558
81.586,xsched_lv2,foreground,0,1,30034,492,92.29
81.674,xsched_lv2,foreground,0,1,30034,493,87.837
81.748,xsched_lv2,foreground,0,1,30034,494,73.997
81.843,xsched_lv2,foreground,0,1,30034,495,94.936
81.936,xsched_lv2,foreground,0,1,30034,496,92.731
82.025,xsched_lv2,foreground,0,1,30034,497,88.505
82.099,xsched_lv2,foreground,0,1,30034,498,74.084
82.19,xsched_lv2,foreground,0,1,30034,499,91.457
82.278,xsched_lv2,foreground,0,1,30034,500,87.569
