elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
74.354,xsched_lv2,foreground,0,1,29757,481,89.983
74.44,xsched_lv2,foreground,0,1,29757,482,86.039
74.533,xsched_lv2,foreground,0,1,29757,483,91.832
74.629,xsched_lv2,foreground,0,1,29757,484,96.102
74.715,xsched_lv2,foreground,0,1,29757,485,85.574
74.806,xsched_lv2,foreground,0,1,29757,486,91.419
74.897,xsched_lv2,foreground,0,1,29757,487,91.162
74.984,xsched_lv2,foreground,0,1,29757,488,86.678
75.069,xsched_lv2,foreground,0,1,29757,489,85.243
75.161,xsched_lv2,foreground,0,1,29757,490,91.392
75.251,xsched_lv2,foreground,0,1,29757,491,90.183
75.34,xsched_lv2,foreground,0,1,29757,492,88.747
75.43,xsched_lv2,foreground,0,1,29757,493,90.331
75.516,xsched_lv2,foreground,0,1,29757,494,85.752
75.602,xsched_lv2,foreground,0,1,29757,495,85.515
75.694,xsched_lv2,foreground,0,1,29757,496,91.786
75.786,xsched_lv2,foreground,0,1,29757,497,91.902
75.871,xsched_lv2,foreground,0,1,29757,498,85.222
75.961,xsched_lv2,foreground,0,1,29757,499,90.062
76.04,xsched_lv2,foreground,0,1,29757,500,78.757
