elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
67.972,xsched_lv2,foreground,0,1,12323,481,79.065
68.048,xsched_lv2,foreground,0,1,12323,482,75.345
68.123,xsched_lv2,foreground,0,1,12323,483,75.293
68.201,xsched_lv2,foreground,0,1,12323,484,78.239
68.281,xsched_lv2,foreground,0,1,12323,485,79.943
68.357,xsched_lv2,foreground,0,1,12323,486,76.02
68.432,xsched_lv2,foreground,0,1,12323,487,74.723
68.524,xsched_lv2,foreground,0,1,12323,488,91.455
68.602,xsched_lv2,foreground,0,1,12323,489,78.39
68.679,xsched_lv2,foreground,0,1,12323,490,76.548
68.768,xsched_lv2,foreground,0,1,12323,491,89.345
68.844,xsched_lv2,foreground,0,1,12323,492,76.197
68.92,xsched_lv2,foreground,0,1,12323,493,75.826
69.009,xsched_lv2,foreground,0,1,12323,494,89.109
69.087,xsched_lv2,foreground,0,1,12323,495,77.53
69.162,xsched_lv2,foreground,0,1,12323,496,75.413
69.238,xsched_lv2,foreground,0,1,12323,497,75.977
69.314,xsched_lv2,foreground,0,1,12323,498,75.333
69.388,xsched_lv2,foreground,0,1,12323,499,74.19
69.464,xsched_lv2,foreground,0,1,12323,500,76.278
